True,Predicted
6104,14569.747411220194
16992,16144.106824973946
18254,16222.054024819274
7046,52455.09469841351
15740,10427.397580496146
8016,10402.894053582051
63857,71423.32347433208
5643,20737.30573149177
1680,18553.629939086615
17444,15542.900314638757
2974,17339.279071516645
11313,14372.775111864901
35977,29075.627876567683
65059,34022.42136999307
4177,9698.842379727257
38204,14632.752788362452
11529,55314.92373133366
12701,11234.914904708958
1392,13176.812327154206
345206,305406.5151179654
13705,15958.184566445443
18110,15846.059425079433
23520,27512.813079922063
0,208.16790129103367
0,208.16790129103367
16337,18187.243159481895
13242,9642.93265270246
12873,10359.5870194827
18579,15735.269865998514
1309,10488.60773904224
0,0.0
22526,65706.41801303864
0,208.16790129103367
17802,15354.82170174575
0,208.16790129103367
13055,37520.315893728475
8363,11388.106461110605
29917,57760.2464211711
5417,10427.397580496146
2763,57510.551477460926
44376,16546.42716411205
16589,13986.478136271357
1049,58769.0221031018
0,412.7568726181369
289828,68284.56875453396
12761,18448.634842060917
16330,15585.309467777815
3097,17875.05746025199
16807,10130.927651318305
0,208.16790129103367
7202,18008.552525841387
405938,73435.80008900914
43685,493163.70010158746
19627,14574.02181543627
27460,40889.22194524722
5622,13842.383425766302
10241,518346.735767748
40939,190966.96172582667
91026,39892.477717581605
148074,11557.938181623458
3064,14008.460734420656
11444,14783.019158592617
3382,18974.967173791218
5768,17902.704764491576
8341,10388.176483608446
23508,148744.7279834574
11786,9226.26400749177
17336,10457.12271301061
8182,10736.291360906434
17946,17136.47531962549
38891,21807.008308786055
6589,16659.619824616373
18302,10261.044403405584
15948,15715.791721698653
7800,29232.503657989622
41101,18906.246494481646
0,137.04792957941777
8475,13704.715225264044
3950,18380.46585050584
7503,11132.861890909793
2364,10332.114039542972
11038,16478.533691051514
16705,25996.38416508923
486089,315222.58012411883
70356,9426.866784682812
13939,32533.589330551178
7601,31097.885978662354
7228,11132.861890909793
0,256.24809569377993
7178,15344940.58
18305,26876.045904975417
43933,97728.73128075518
10045,12679.074555199435
51520,39752.6190249519
11181,17583.66602660991
0,0.0
10534,13495.47362210991
0,137.04792957941777
156670,118692.76381628556
14691,189292.3993671689
12899,21166.97874982491
16536,12899.120704977693
0,0.0
187472,68166.72915403613
5917,13221.59572038609
18041,14884.878478702363
366436,720908.0261015408
13001,32911.70356560136
6971,19196.171138763606
10084,11782.524033698479
18392,5663667.2
2108,9805.505295842697
78453,10401.641600016837
15694,16236.641572211995
11237,12612.986749976413
15892,10421.002357521145
63660,76647.93772140906
44780,14650.186092568387
20403,122141.85110610124
13001,22170.65321165132
12091,12512.207767487263
15515,18132.577084351906
13457,65409.73617984608
7339,14267.352062938966
9940,14209.38585670076
0,137.04792957941777
5142,14393.88955216859
539,17670.81209165872
0,208.16790129103367
0,0.0
12203,10401.641600016837
13726,16449.134063801997
39885,16196.529621980746
892730,1047784.2579256466
0,208.16790129103367
16696,19339.890404875154
19263,14157.02519146865
7377,22709.747647553548
1677,24910.780730727824
11815,34479.993347559284
19365,13176.812327154206
2607,21564.464774118573
1840392,2285705.9787142854
9562,17878.313986819998
16474,160621.6644661516
9756,9717.253491424386
13554,13320.031324873878
5974,9526.247293839651
0,0.0
0,208.16790129103367
11169,13892.801059239238
23741,15736.80201648234
10469,10916.528962805904
34188,42777.61123682565
6773,14718.670308230048
16882,14164.189841450108
11085,11132.861890909793
11242,42370.764383662354
7536,10325.46155241581
0,10369.917827672984
199744,152316.06701499203
0,0.0
39975,37321.673565195466
17403,43774.2289545713
5962,70770.9999093719
29514,56687.98430141973
64837,79825.27526702419
6091,10849.449745858821
14438,19306.528066634015
11374,17446.320140469765
19401,11212.632258802463
12906,17656.593148775875
0,0.0
0,0.0
17995,13584.50296539569
14784,18468.83639687609
851983,336506.594966004
770,24574.48545471184
3386,44565.87209003957
7225,10736.291360906434
0,0.0
9332,26290.48038849365
0,208.16790129103367
17078,26768.480515554125
39381,18294.4019873448
0,208.16790129103367
16011,15409.960460600732
0,208.16790129103367
8387,12732.012859152424
8355,30630.855974174036
1077,13909.63487079991
28662,88533.49368110631
18896,12337.639328338084
6014,15799.67097027139
1245,25652.76031686924
18772,41980.12593885386
7673,12654.781489655254
823237,1770584.6499566757
117,14482.368508508061
550721,308160.6380929572
0,137.04792957941777
5822,12960.714095201613
0,0.0
9385,19022.633704625732
0,0.0
15018,18859.83182110662
10845,56747.45623267707
5558,10849.449745858821
3808,11921.424016682657
39904,56839.06298077253
0,208.16790129103367
7544,15736.80201648234
0,0.0
1242247,1114615.2276874513
56901,18813.54621551615
2422,12445.106256738643
139883,40866.61750147656
6559,18263.032210225745
8406,17977.51644732342
10695,15991.329052282657
7828,11132.861890909793
13192,23677.778936058836
16899,19779.24007342731
0,75.01193036204768
0,0.0
6864,18432.124336237866
12952,13876.535461998235
855,15621.370888710577
49945,17421.128999927838
17169,99444.90415999271
16755,11793.15112725399
16980,10421.002357521145
145973,54919.860613553115
13502,11152.280353530494
33130,36869.78507544833
326414,505361.5263202079
14231,11388.106461110605
45835,16786.56636191791
473686,373039.82322847424
15783,10849.449745858821
7300,12129.836159281302
13125,219580.086142646
29446,23501.71248757857
0,0.0
4248,15752.060802324906
311,20994.843379230526
2685,8775.783830091084
185531,199383.83326051067
5470,20722.689337304913
14506,17067.25171412182
5804,11388.106461110605
33308,14433.645468970371
14504,20994.843379230526
16415,13459.64188134503
9176,18570.976630742793
6402,38794.76551052428
16374,24828.209548395862
9718,12480.240037491734
0,0.0
2214068,4985745.570625
0,208.16790129103367
15565,63027.23749029866
30001,17028.909448329156
0,137.04792957941777
18250,14189.677700746159
10304,11388.106461110605
7196,10024.141675626242
6578,17890.054775222412
10615,11212.632258802463
11903,60237.92954529688
5494,19004.347383818462
4192,17929.352137812817
0,0.0
17887,15227.763635968238
127115,19869.494949181826
5659,10612.590372678264
553594,1910647.4378725037
0,208.16790129103367
4536,15296.268446360622
40885,18063.666694418793
7017,13342.37652448855
0,208.16790129103367
4255,16218.069981349929
15591,20245.597604800372
892,15890.817858301696
14430,13681.34192084828
14378,9185.130519043578
15453,10736.291360906434
0,75.01193036204768
44661,275606.503846186
7804,17738.92922343402
13956,25607.795797644547
24090,80840.15269429865
841,10099.570268186828
31652,70861.64019118197
24980,19772.93080125674
13556,14369.357841403218
15627,17502.277205905313
81559,19071.04531127915
97840,16019.106642774048
4982,8284.942978994844
0,0.0
6254,18778.82534906745
2062,11878.671468321574
4707249,2875803.6921818187
24996,81924.48558254482
256986,924596.2133470557
3272,38016.94424770006
0,412.7568726181369
1395,24380.4066321354
40398,14755.475711462914
13532,16898.3755781425
4563,13766.706545616782
7372,11547.781666290051
0,56.057637781333185
5400,18454.070637651446
11627,16483.08030639074
20636,14158.767515756645
5571,16181.631078960172
761193,1894312.2102222221
22018,16893.647615576025
25244,23516.76710351495
0,208.16790129103367
11321,10457.12271301061
46356,26499.346572741222
18612,13031.075366089151
2824,15489.031321505567
0,1280.2589180944767
9344,25603.042527621157
26780,109875.57420760824
96456,75417.88396941966
0,208.16790129103367
0,208.16790129103367
15082,15083.942265406053
159285,60120.94948693822
15109,13509.17456986667
11698,13443.291713373392
38915,16651.351793124737
11253,57603.808344277226
108,15858.968205333764
0,0.0
341571,285567.08276910597
6899,53328.78618005483
8973,10742.075026034492
6420,10213.061272056737
0,0.0
15376,21351.385340511493
17228,20456.931391902195
5416,17655.452864363964
2767,24908.740386108737
14130,15425.06933071022
18051,17908.392591979533
0,137.04792957941777
0,0.0
220,60254.7297966022
7620,17956.469066686514
79285,34920.561799630595
0,208.16790129103367
9396,10402.894053582051
31548,18407.238732167963
10831,15515.141964239512
8510,12496.306231712058
38637,15466.89828892858
0,0.0
287834,278917.75077439693
2760,10402.894053582051
176529,24772.578719290428
38016,16680.668761617097
7425,9813.875057364925
18265,17889.468285346968
11507,35630.79750359954
45627,56912.03830327331
0,208.16790129103367
12964,13360.876880522388
9893,15801.671163372239
18139,14187.695237124573
157718,238251.68035868977
2654,11543.738305266581
256070,53690.49591957315
3936919,5939118.04
192208,62286.40232346506
7758,18800.154736895565
0,208.16790129103367
19784,11849.087434695584
182149,21084.99764900896
41883,19950.471278783345
9528,20733.633477458257
19677,18455.248846612943
16607,18295.05464307651
1735,10374.595277204211
18168,15299.82704169113
16988,13995.889072158643
12635,14446.78137713606
5040,11682.961422559556
11935,36581.71371541876
18688,20145.8346824755
18205,15853.88443520231
84996,23424.541494328416
208652,418256.50978805264
0,208.16790129103367
5091,18541.37117222927
16565,19950.96460624252
20620,78566.28241572357
17829,24439.34673836899
908007,813081.1317234722
0,208.16790129103367
0,0.0
15228,21687.457754763615
16212,9805.505295842697
31334,70608.96544244932
10490,15758.093200558575
6629,19102.523210303338
0,208.16790129103367
0,208.16790129103367
11433,10656.275498959869
42913,66256.83335968755
435646,446355.0431737585
17019,15931.510828874381
13868,13125.490914275635
1220,11132.861890909793
518791,185612.12397101443
273100,481539.1626141689
10177,10033.970263924548
6961,14183.640569067364
12631,18059.89911735706
2332,13290.002763498742
14051,14054.26016414057
0,0.0
10119,17407.171322324077
26736,92386.02876020056
22391,23105.108178321992
18824,16723.281018282883
4483,13988.820725607184
16595,17416.735528381298
6746,15501.59458365462
17238,59111.43399355734
13909,14181.29318832468
0,0.0
0,0.0
14769,16320.18565304861
5471,11234.914904708958
240500,272876.0019933032
48675,70534.26699986127
34623,57102.042783326215
7828,14397.651241367033
14200,12853.25876419283
990075,112151977.06910606
2040,60633.444236379044
5475,23791.68120135043
13798,13485.856108019645
0,137.04792957941777
18549,17910.44386462427
15534,10002.917232204789
0,0.0
4791,14115.362601573619
0,208.16790129103367
0,563.2890293580944
8469,17617.49107739654
3260,25112.763977246042
17720,12188.702694881718
427,18227.91020924462
17281,15932.22746159652
48556,18459.093945902892
85425,181626.3682160585
321407,175382.41312278554
28034,16315.693453796068
23211,27247.092019147487
10526,19815.357641493487
17741,18086.895799694103
31222,19249.650280052792
10239,14128.150597557384
56177,49989.591894660356
13292,19474.42227543352
5491,19536.12661968208
5547,17487.427238715758
3681,27758.40886316229
30952,14267.352062938966
17781,298371.97032075794
17423,13320.031324873878
19166,53488.27408947975
10535,14919.0997219515
14813,13571.27417809688
22062,129368.70702283965
42541,13905.626828026943
8338,15536.664709892126
132263,61949.43299834217
17086,18432.124336237866
15351,14298.044737314009
86443,15274.502960739588
24747,13320.031324873878
47172,16345.493614545847
18262,17430.947867978477
18575,14893.68878306553
66037,178939.35804924517
7705,31957.389952596943
522012,1636786.2594646467
13107,27666.372114703423
78482,181093.84912835492
68928,14340.473980130018
7762,10849.449745858821
11024,50986.78271210419
5136,77903.15904846584
15350,12395.766903178946
6813,19862.18417616153
0,0.0
7722,14905.313009398425
10545,16777.0650113324
37665,15280.581226340371
10009,53600.854623283994
7806,12277.738689872778
14898,19716.89757667855
16036,16520.348872970717
16467,16001.063043654163
36976,15843.189671636943
2070,16461.91799961983
0,0.0
7239,15145.278658240966
37111,141305.3169411769
0,208.16790129103367
107776,888667.2344901863
18944,15338.62007647087
12911,10604.978793152184
0,563.2890293580944
8358,15542.031211039684
7418,22202.07285957539
3101,13419.54683686879
23578,65401.3042631794
43139,47158.65290987825
9403,13602.011852203177
10207,17533.679468498194
16098,18504.48166334553
61778,763113.2471277568
8887,12732.542022039712
68042,16328.476454683332
176340,214649.1937435985
45477,45746.765697228635
0,208.16790129103367
7124,11234.914904708958
700,57510.551477460926
16635,16727.858982525617
17332,196701.9583117885
18928,19298.181036826718
27727,28423.35273334984
351240,362151.7200603328
14270,15030.537800307771
11795,23821.385161076003
14985,11661.918453640148
6636,26503.837315956225
7746,11132.861890909793
17597,89751.98798785204
14985,16838.123246961808
0,208.16790129103367
5132,16793.038180630178
75955,80198.40311978749
10488,20994.843379230526
16076,46505.53622144481
3910,11234.914904708958
5624,9869.32698179897
24328,31813.858762191514
275123,439983.826897545
18943,21010.75805230016
178799,57639.22720619411
19475,17213.89015289591
761,17105.1789534773
1269756,2315723.625551286
4714,76802.60403558989
5791,14708.732722797498
12413,28976.023551367674
10816,14134.152267452228
89204,245018.82639361868
3975,18574.320372079503
0,208.16790129103367
16347,20593.748479098293
112204,214790.18884481263
1394,16880.219231311923
1843,16185.13690210301
19067,74786.92445002256
1510,40546.40245815402
6166,10693.001972038513
3605,108684.4261425109
475,16679.837120057087
68097,128957.27851190478
49697,15939.65667992713
16479,12605.086370634255
20425,284056.5075853381
17978,9766.398770455677
12032,52591.0378236638
502,61083.82923490204
38095,140810.52525194743
5577,19867.825733809314
11588,115394.75789662571
9752,18358.0346699797
6771,15648.445710944994
15854,43011.79267219455
82,14923.64090849131
1077,13733.111347341957
0,56.057637781333185
26996,235780.1661830656
15183,15640.534575688733
7205,20209.1414403622
26967,132085.82709185866
11526,208.16790129103367
538,16395.75296443658
53014,168549.65378160082
14118,16057.757458986614
10290,14846.41724045263
67256,90651.080336213
16453,11132.861890909793
4433,17799.556173011955
9223,14888.343878095535
17674,14285.020000212384
19655,17717.03809584805
10346,17019.15753628472
5583,16031.144781948677
10911,8910.886807543111
138,49586.23625750403
4746,56781.40148995583
9472,13930.76837782482
17698,14165.409434560586
6144,7573.090975417179
64915,174119.801186945
2830,17813.29991429844
1722,14889.209495688372
0,0.0
0,0.0
7311,13916.095833515641
3387,17607.435923350906
7705,107879.96037993621
0,208.16790129103367
10351,17117.56507133107
0,875.9951999007867
19163,19081.36418829978
0,208.16790129103367
41772,38033.66076084325
37261,14951.185058922982
1040,24965.21566597404
3467,20087.3545812215
0,0.0
0,75.01193036204768
16015,39892.477717581605
8371,10424.112487058264
18739,13561.992664442754
75821,16904.90741478849
18835,19440.74700867789
2365,33169.81953428426
0,208.16790129103367
14484,18324.768005351925
8581,13328.638700532169
312665,119766.03861946797
0,208.16790129103367
37408,25031.345431924037
0,208.16790129103367
11124,10849.449745858821
15981,15858.968205333764
11930,26205.909349964993
0,0.0
4621,13005.7334461203
8723,14157.02519146865
4194,14889.770299251775
92,37079.72292806046
90620,15103.875794555812
1355,15656.058669184384
0,208.16790129103367
19886,9587.295078281384
0,0.0
3646,16522.593244213655
6495,11729.659749383638
12986,15099.05751144299
17172,16764.100751109978
0,0.0
0,208.16790129103367
15941,25617.11167888101
28255,51833.69449497001
3365,11388.106461110605
12135,13579.287895691348
8080,37473.04010376524
16638,185118.05721763577
30133,29900.125108992994
11613,9804.239833604026
15422,18877.102297163987
3884,16797.313692901815
0,208.16790129103367
0,137.04792957941777
2561,10298.592940175462
10470,13170.439045835645
12393,8785.984823237895
6309,11655.312264249322
46375,49770.09726044509
15767,17095.109835586987
16793,35186.33390995796
12353,10542.821020001531
10750,13125.490914275635
287027,114461.47127747549
16603,38155.191280285726
14995,10261.044403405584
12142,14157.02519146865
4859,13712.011972742506
29614,40857.244660263554
0,208.16790129103367
17827,21954.959838523362
61874,39187.65949551476
920,16295.2401546941
1134,16069.128382175244
8341,15651.178447106122
0,208.16790129103367
19823,19953.78045669056
14271,143606.6075430045
17323,18481.083314148225
35339,39709.60653847583
48982,13826.985309161098
2161,20489.079836288227
17637,16236.70077000842
0,0.0
2509,18931.47913067721
197965,56601.301168959595
14467,15714.120346079473
12500,17441.139390112927
52737,19839.06059572512
392,10427.397580496146
7300,13766.706545616782
13863,16035.3096497648
185,10796.174105338081
14136,11388.106461110605
7406,57490.50681010114
16460,38155.37910725732
0,980.72
4590,10415.471749407836
6453,37919.89897677826
7577,10421.002357521145
6367,19067.974605405434
44023,22629.403800650933
8562,10457.12271301061
34999,42590.05860649587
4330,10423.065707045182
18584,19121.222461267243
14113,14251.068641089632
95678,77299.17825346837
2164,13571.27417809688
70405,47831.276075587404
7627,12810.727647515303
31435,13905.626828026943
6478,16452.639591989027
3542,13704.715225264044
0,208.16790129103367
6240,18261.420716269902
581142,702992.1865372503
4634,50202.752621684
0,208.16790129103367
19070,14570.182766027847
1732,14067.732891157333
14808,10849.449745858821
16276,11388.106461110605
2657,13930.76837782482
0,208.16790129103367
21409,17702.06492770541
44435,36097.642905448774
8986,14478.668671137164
6761,15762.63581170924
8874,14601.873569356796
8142,24716.55807806412
8057,30690.0567934633
0,0.0
22331,69369.000113803
707,139559.88278018017
18423,10369.917827672984
10520,16379.393552799702
9543,14376.843521187047
10431,14757.717575301
138453,19258.038691043534
9216,29810.456353813937
14064,10374.595277204211
13722,16568.021449873177
22073,14353.202076225461
279,17330.806437072464
19770,18602.500447240123
16163,14883.138483350815
29272,61348.117202442
11094,14086.787324342746
12659,9554.920854073282
10167,17229.966374432413
0,208.16790129103367
30724,34156.52404172501
135036,24973.30405655053
19277,15260.874534614659
7791,10427.397580496146
0,208.16790129103367
18892,17942.762332186037
8430,51923.8216430751
40045,73130.07015706523
17166,10849.449745858821
38023,67876.34038655763
685672,39648.36413564883
159838,37258.54758370236
0,33.320237633224124
16180,18226.923361260786
0,0.0
0,208.16790129103367
13303,14780.035193167578
0,208.16790129103367
410461,87836.45316938685
7943,16356.354247405088
6906,16460.80344523246
35468,42623.70089703519
10473,16723.281018282883
